,Filename,Audio duration,LogMel shape,Syllables
2722,sw3618B-ws97-i-0015,3.57,355,20
2723,sw3621B-ws97-i-0033,4.35,433,21
2724,sw3623B-ws97-i-0007,0.71,69,5
2725,sw3623B-ws97-i-0012,4.55,453,25
2726,sw3623B-ws97-i-0021,4.09,407,22
2727,sw3623B-ws97-i-0063,6.23,621,32
2728,sw3624A-ws97-i-0001,1.03,101,6
2729,sw3624A-ws97-i-0041,2.31,229,10
2730,sw3624B-ws97-i-0016,3.09,307,18
2731,sw3624B-ws97-i-0023,2.29,227,11
2732,sw3626A-ws97-i-0045,2.61,259,11
2733,sw3626B-ws97-i-0065,2.79,277,16
2734,sw3627A-ws97-i-0014,0.61,59,2
2735,sw3628A-ws97-i-0063,3.05,303,12
2736,sw3628B-ws97-i-0040,2.19,217,9
2737,sw3629B-ws97-i-0032,6.23,621,36
2738,sw3631A-ws97-i-0018,2.75,273,15
2739,sw3632B-ws97-i-0024,1.57,155,8
2740,sw3632B-ws97-i-0053,3.37,335,13
2741,sw3634A-ws97-i-0003,0.63,61,3
2742,sw3634A-ws97-i-0006,1.53,151,7
2743,sw3635B-ws97-i-0066,2.41,239,13
2744,sw3636B-ws97-i-0087,3.03,301,14
2745,sw3637B-ws97-i-0069,4.13,411,18
2746,sw3638A-ws97-i-0017,4.29,427,19
2747,sw3638A-ws97-i-0052,4.91,489,23
2748,sw3638B-ws97-i-0024,2.69,267,11
2749,sw3639B-ws97-i-0022,3.73,371,20
2750,sw3639B-ws97-i-0029,1.43,141,10
2751,sw3639B-ws97-i-0048,3.99,397,17
2752,sw3642A-ws97-i-0003,3.35,333,15
2753,sw3642A-ws97-i-0029,2.35,233,8
2754,sw3642A-ws97-i-0043,5.47,545,27
2755,sw3642A-ws97-i-0050,1.19,117,4
2756,sw3643B-ws97-i-0039,5.05,503,24
2757,sw3643B-ws97-i-0058,1.31,129,8
2758,sw3645B-ws97-i-0052,3.15,313,12
2759,sw3645B-ws97-i-0056,3.21,319,16
2760,sw3646A-ws97-i-0011,3.23,321,16
2761,sw3646A-ws97-i-0036,1.31,129,5
2762,sw3646B-ws97-i-0036,3.11,309,15
2763,sw3647A-ws97-i-0055,5.27,525,24
2764,sw3647B-ws97-i-0018,0.61,59,2
2765,sw3647B-ws97-i-0036,0.51,49,6
2766,sw3647B-ws97-i-0045,1.53,151,8
2767,sw3648A-ws97-i-0053,0.93,91,4
2768,sw3649B-ws97-i-0001,4.21,419,23
2769,sw3649B-ws97-i-0022,4.61,459,22
2770,sw3649B-ws97-i-0036,6.19,617,33
2771,sw3649B-ws97-i-0055,2.87,285,14
2772,sw3651B-ws97-i-0029,1.11,109,5
2773,sw3651B-ws97-i-0044,3.27,325,18
2774,sw3655A-ws97-i-0065,2.55,253,12
2775,sw3655A-ws97-i-0066,2.05,203,11
2776,sw3655A-ws97-i-0084,1.21,119,5
2777,sw3655A-ws97-i-0098,2.31,229,11
2778,sw3655B-ws97-i-0004,3.17,315,17
2779,sw3656A-ws97-i-0029,1.53,151,3
2780,sw3656A-ws97-i-0031,5.11,509,18
2781,sw3656A-ws97-i-0044,2.81,279,11
2782,sw3657A-ws97-i-0036,0.51,49,3
2783,sw3657A-ws97-i-0061,1.35,133,7
2784,sw3657A-ws97-i-0064,1.83,181,11
2785,sw3657B-ws97-i-0012,4.09,407,18
2786,sw3658A-ws97-i-0014,2.55,253,13
2787,sw3658A-ws97-i-0049,0.87,85,3
2788,sw3658B-ws97-i-0014,2.77,275,13
2789,sw3658B-ws97-i-0016,3.17,315,15
2790,sw3658B-ws97-i-0027,2.97,295,13
2791,sw3658B-ws97-i-0039,1.95,193,7
2792,sw3658B-ws97-i-0040,4.91,489,27
2793,sw3658B-ws97-i-0056,2.59,257,11
2794,sw3658B-ws97-i-0057,4.95,493,21
2795,sw3659B-ws97-i-0058,1.03,101,5
2796,sw3660A-ws97-i-0008,1.21,119,5
2797,sw3660A-ws97-i-0016,2.05,203,7
2798,sw3660B-ws97-i-0012,2.05,203,7
2799,sw3661B-ws97-i-0039,2.81,279,12
2800,sw3662A-ws97-i-0022,3.29,327,15
2801,sw3662A-ws97-i-0033,2.41,239,14
2802,sw3662B-ws97-i-0040,3.65,363,24
2803,sw3663B-ws97-i-0047,1.05,103,7
2804,sw3663B-ws97-i-0067,1.17,115,5
2805,sw3664B-ws97-i-0060,1.85,183,8
2806,sw3665B-ws97-i-0048,2.25,223,9
2807,sw3666A-ws97-i-0027,1.83,181,13
2808,sw3666A-ws97-i-0087,0.63,61,4
2809,sw3666A-ws97-i-0094,0.61,59,4
2810,sw3666B-ws97-i-0046,2.09,207,10
2811,sw3667A-ws97-i-0035,4.13,411,21
2812,sw3668A-ws97-i-0053,4.07,405,14
2813,sw3668A-ws97-i-0057,3.19,317,11
2814,sw3670B-ws97-i-0019,5.37,535,24
2815,sw3670B-ws97-i-0021,3.65,363,16
2816,sw3670B-ws97-i-0051,2.07,205,13
2817,sw3672B-ws97-i-0016,4.49,447,24
2818,sw3673B-ws97-i-0061,2.55,253,11
2819,sw3674A-ws97-i-0008,1.11,109,5
2820,sw3675B-ws97-i-0019,3.71,369,20
2821,sw3675B-ws97-i-0048,1.83,181,7
2822,sw3676A-ws97-i-0007,2.09,207,11
2823,sw3676B-ws97-i-0034,4.17,415,17
2824,sw3679B-ws97-i-0052,4.17,415,19
2825,sw3680A-ws97-i-0026,2.73,271,12
2826,sw3680B-ws97-i-0057,5.75,573,24
2827,sw3681A-ws97-i-0022,1.39,137,6
2828,sw3681A-ws97-i-0050,2.93,291,16
2829,sw3682A-ws97-i-0007,2.49,247,12
2830,sw3682A-ws97-i-0037,4.23,421,24
2831,sw3682B-ws97-i-0066,2.71,269,14
2832,sw3683B-ws97-i-0004,3.37,335,15
2833,sw3684A-ws97-i-0012,1.43,141,8
2834,sw3684A-ws97-i-0050,2.89,287,14
2835,sw3684A-ws97-i-0054,1.27,125,8
2836,sw3686A-ws97-i-0001,4.21,419,20
2837,sw3686A-ws97-i-0058,3.65,363,17
2838,sw3686A-ws97-i-0069,2.33,231,7
2839,sw3686A-ws97-i-0073,1.47,145,6
2840,sw3687B-ws97-i-0012,1.49,147,5
2841,sw3688A-ws97-i-0007,1.99,197,10
2842,sw3688A-ws97-i-0051,2.49,247,14
2843,sw3688B-ws97-i-0028,1.99,197,10
2844,sw3688B-ws97-i-0036,1.09,107,6
2845,sw3690A-ws97-i-0055,0.85,83,6
2846,sw3690A-ws97-i-0085,4.11,409,18
2847,sw3691A-ws97-i-0001,1.59,157,10
2848,sw3691A-ws97-i-0046,1.23,121,6
2849,sw3692A-ws97-i-0018,4.29,427,20
2850,sw3692B-ws97-i-0041,1.21,119,6
2851,sw3693B-ws97-i-0031,1.37,135,5
2852,sw3693B-ws97-i-0054,1.45,143,9
2853,sw3694A-ws97-i-0004,2.23,221,13
2854,sw3694A-ws97-i-0039,2.17,215,6
2855,sw3694B-ws97-i-0037,2.17,215,12
2856,sw3694B-ws97-i-0054,1.45,143,6
2857,sw3695B-ws97-i-0001,3.07,305,15
2858,sw3695B-ws97-i-0049,5.25,523,29
2859,sw3695B-ws97-i-0065,3.21,319,21
2860,sw3699B-ws97-i-0007,0.55,53,3
2861,sw3700A-ws97-i-0001,2.25,223,12
2862,sw3703A-ws97-i-0058,1.21,119,5
2863,sw3703B-ws97-i-0009,1.13,111,8
2864,sw3704B-ws97-i-0034,6.85,683,32
2865,sw3705B-ws97-i-0063,1.37,135,7
2866,sw3706A-ws97-i-0038,1.47,145,7
2867,sw3707A-ws97-i-0060,0.57,55,3
2868,sw3707B-ws97-i-0005,0.67,65,3
2869,sw3707B-ws97-i-0028,1.71,169,8
2870,sw3707B-ws97-i-0055,1.71,169,10
2871,sw3709A-ws97-i-0056,0.73,71,3
2872,sw3709B-ws97-i-0007,1.55,153,8
2873,sw3709B-ws97-i-0042,2.67,265,11
2874,sw3711A-ws97-i-0022,7.95,793,45
2875,sw3712A-ws97-i-0001,2.23,221,12
2876,sw3712A-ws97-i-0045,3.19,317,15
2877,sw3714B-ws97-i-0017,1.93,191,11
2878,sw3714B-ws97-i-0044,3.59,357,17
2879,sw3714B-ws97-i-0052,1.03,101,6
2880,sw3716A-ws97-i-0027,1.21,119,5
2881,sw3716B-ws97-i-0043,1.27,125,10
2882,sw3718A-ws97-i-0081,1.89,187,8
2883,sw3719A-ws97-i-0016,1.91,189,9
2884,sw3719A-ws97-i-0053,0.85,83,4
2885,sw3720A-ws97-i-0021,2.91,289,16
2886,sw3720B-ws97-i-0001,0.71,69,4
2887,sw3720B-ws97-i-0051,0.75,73,3
2888,sw3724B-ws97-i-0032,3.27,325,18
2889,sw3725A-ws97-i-0015,2.93,291,20
2890,sw3725A-ws97-i-0028,1.83,181,11
2891,sw3725A-ws97-i-0073,1.51,149,8
2892,sw3727A-ws97-i-0004,2.37,235,13
2893,sw3727A-ws97-i-0007,1.03,101,6
2894,sw3727A-ws97-i-0014,2.47,245,9
2895,sw3727A-ws97-i-0022,3.19,317,16
2896,sw3727A-ws97-i-0030,1.69,167,8
2897,sw3727B-ws97-i-0001,1.41,139,7
2898,sw3728A-ws97-i-0007,2.71,269,11
2899,sw3728B-ws97-i-0004,0.95,93,4
2900,sw3728B-ws97-i-0068,1.99,197,10
2901,sw3734A-ws97-i-0030,1.23,121,5
2902,sw3734A-ws97-i-0039,1.57,155,5
2903,sw3734B-ws97-i-0013,3.59,357,16
2904,sw3735B-ws97-i-0027,1.45,143,7
2905,sw3735B-ws97-i-0048,1.09,107,6
2906,sw3735B-ws97-i-0074,0.55,53,7
2907,sw3736A-ws97-i-0023,0.69,67,3
2908,sw3736B-ws97-i-0002,1.33,131,9
2909,sw3739B-ws97-i-0004,4.51,449,20
2910,sw3742B-ws97-i-0001,6.63,661,27
2911,sw3743A-ws97-i-0045,0.45,43,4
2912,sw3743B-ws97-i-0001,1.69,167,8
2913,sw3745A-ws97-i-0008,1.53,151,8
2914,sw3745A-ws97-i-0036,1.27,125,5
2915,sw3745B-ws97-i-0002,1.15,113,6
2916,sw3745B-ws97-i-0014,10.79,1077,41
2917,sw3745B-ws97-i-0029,5.09,507,23
2918,sw3746A-ws97-i-0001,1.25,123,5
2919,sw3746A-ws97-i-0020,3.11,309,17
2920,sw3749B-ws97-i-0015,4.25,423,22
2921,sw3750A-ws97-i-0027,1.67,165,8
2922,sw3750B-ws97-i-0002,2.33,231,13
2923,sw3753A-ws97-i-0012,1.81,179,10
2924,sw3754A-ws97-i-0001,1.61,159,9
2925,sw3754B-ws97-i-0030,1.63,161,9
2926,sw3755A-ws97-i-0068,2.35,233,12
2927,sw3760A-ws97-i-0047,0.49,47,2
2928,sw3763A-ws97-i-0018,2.89,287,10
2929,sw3763B-ws97-i-0001,0.71,69,4
2930,sw3763B-ws97-i-0022,2.85,283,15
2931,sw3763B-ws97-i-0026,2.61,259,14
2932,sw3764A-ws97-i-0007,1.27,125,6
2933,sw3764A-ws97-i-0038,2.39,237,16
2934,sw3764B-ws97-i-0048,1.61,159,8
2935,sw3765A-ws97-i-0048,3.29,327,21
2936,sw3765A-ws97-i-0068,3.17,315,20
2937,sw3767A-ws97-i-0047,1.29,127,6
2938,sw3767A-ws97-i-0054,2.53,251,13
2939,sw3768A-ws97-i-0004,1.45,143,7
2940,sw3768A-ws97-i-0073,4.15,413,22
2941,sw3768B-ws97-i-0005,1.65,163,8
2942,sw3768B-ws97-i-0008,1.45,143,8
2943,sw3768B-ws97-i-0044,2.01,199,9
2944,sw3768B-ws97-i-0061,1.33,131,8
2945,sw3770A-ws97-i-0049,1.57,155,9
2946,sw3772B-ws97-i-0061,1.79,177,10
2947,sw3773B-ws97-i-0001,1.85,183,8
2948,sw3773B-ws97-i-0012,3.23,321,17
2949,sw3774A-ws97-i-0012,2.09,207,9
2950,sw3774A-ws97-i-0021,1.83,181,10
2951,sw3774A-ws97-i-0033,1.33,131,7
2952,sw3774A-ws97-i-0092,1.63,161,9
2953,sw3774B-ws97-i-0040,2.33,231,10
2954,sw3774B-ws97-i-0067,2.65,263,9
2955,sw3775A-ws97-i-0060,2.55,253,11
2956,sw3775A-ws97-i-0061,2.29,227,10
2957,sw3776A-ws97-i-0001,1.03,101,4
2958,sw3776A-ws97-i-0027,3.93,391,21
2959,sw3776A-ws97-i-0049,5.43,541,24
2960,sw3776B-ws97-i-0022,1.83,181,9
2961,sw3776B-ws97-i-0029,2.87,285,15
2962,sw3776B-ws97-i-0033,1.37,135,7
2963,sw3777A-ws97-i-0096,3.49,347,17
2964,sw3777A-ws97-i-0097,2.17,215,11
2965,sw3777B-ws97-i-0059,0.57,55,2
2966,sw3778A-ws97-i-0004,1.55,153,7
2967,sw3780A-ws97-i-0039,0.53,51,3
2968,sw3783A-ws97-i-0012,1.79,177,11
2969,sw3783A-ws97-i-0014,1.09,107,4
2970,sw3784B-ws97-i-0009,2.15,213,8
2971,sw3784B-ws97-i-0041,2.09,207,14
2972,sw3784B-ws97-i-0078,2.61,259,14
2973,sw3786A-ws97-i-0014,0.49,47,3
2974,sw3786A-ws97-i-0026,2.31,229,10
2975,sw3788B-ws97-i-0029,2.83,281,14
2976,sw3788B-ws97-i-0045,1.47,145,7
2977,sw3788B-ws97-i-0077,2.67,265,14
2978,sw3789B-ws97-i-0002,4.51,449,23
2979,sw3789B-ws97-i-0026,2.97,295,15
2980,sw3790B-ws97-i-0001,2.67,265,10
2981,sw3791A-ws97-i-0003,1.77,175,7
2982,sw3791A-ws97-i-0056,2.41,239,12
2983,sw3791A-ws97-i-0068,2.01,199,11
2984,sw3791B-ws97-i-0030,2.17,215,12
2985,sw3791B-ws97-i-0045,1.79,177,8
2986,sw3791B-ws97-i-0057,0.91,89,4
2987,sw3792A-ws97-i-0020,7.53,751,29
2988,sw3792A-ws97-i-0024,3.85,383,17
2989,sw3792A-ws97-i-0048,1.51,149,8
2990,sw3792A-ws97-i-0080,3.79,377,19
2991,sw3795A-ws97-i-0019,1.21,119,7
2992,sw3795A-ws97-i-0020,4.03,401,22
2993,sw3797B-ws97-i-0050,6.89,687,34
2994,sw3798A-ws97-i-0010,1.29,127,5
2995,sw3798A-ws97-i-0022,2.33,231,10
2996,sw3798B-ws97-i-0100,2.67,265,13
2997,sw3801A-ws97-i-0048,4.75,473,22
2998,sw3801B-ws97-i-0002,2.71,269,12
2999,sw3801B-ws97-i-0016,3.29,327,16
3000,sw3801B-ws97-i-0028,2.23,221,7
3001,sw3801B-ws97-i-0044,5.17,515,21
3002,sw3802B-ws97-i-0014,5.55,553,27
3003,sw3803A-ws97-i-0005,2.31,229,10
3004,sw3804B-ws97-i-0009,4.37,435,15
3005,sw3804B-ws97-i-0011,2.43,241,6
3006,sw3804B-ws97-i-0014,1.11,109,3
3007,sw3804B-ws97-i-0038,1.19,117,4
3008,sw3805A-ws97-i-0052,1.43,141,5
3009,sw3806A-ws97-i-0052,1.83,181,8
3010,sw3809A-ws97-i-0014,5.25,523,23
3011,sw3809A-ws97-i-0065,0.67,65,4
3012,sw3809B-ws97-i-0037,1.55,153,9
3013,sw3811B-ws97-i-0003,1.25,123,4
3014,sw3811B-ws97-i-0028,3.49,347,15
3015,sw3811B-ws97-i-0075,7.07,705,29
3016,sw3813A-ws97-i-0012,3.87,385,19
3017,sw3814A-ws97-i-0006,1.11,109,4
3018,sw3815A-ws97-i-0029,2.81,279,16
3019,sw3815A-ws97-i-0046,3.01,299,16
3020,sw3815B-ws97-i-0038,4.39,437,22
3021,sw3815B-ws97-i-0050,4.11,409,16
3022,sw3816B-ws97-i-0050,0.51,49,4
3023,sw3816B-ws97-i-0072,0.63,61,3
3024,sw3818A-ws97-i-0018,1.75,173,7
3025,sw3818A-ws97-i-0031,2.43,241,11
3026,sw3819A-ws97-i-0028,3.57,355,15
3027,sw3819A-ws97-i-0043,0.69,67,4
3028,sw3819A-ws97-i-0063,7.11,709,36
3029,sw3825A-ws97-i-0052,1.23,121,4
3030,sw3825B-ws97-i-0018,2.59,257,14
3031,sw3828B-ws97-i-0007,2.69,267,9
3032,sw3828B-ws97-i-0029,3.43,341,15
3033,sw3829A-ws97-i-0015,4.21,419,22
3034,sw3830A-ws97-i-0023,1.19,117,4
3035,sw3830B-ws97-i-0062,1.31,129,9
3036,sw3833A-ws97-i-0063,1.61,159,9
3037,sw3833A-ws97-i-0066,2.09,207,8
3038,sw3838A-ws97-i-0027,1.69,167,7
3039,sw3839A-ws97-i-0006,4.19,417,17
3040,sw3839A-ws97-i-0031,1.27,125,5
3041,sw3841B-ws97-i-0046,1.93,191,7
3042,sw3844A-ws97-i-0049,2.93,291,13
3043,sw3845A-ws97-i-0049,2.49,247,12
3044,sw3845B-ws97-i-0033,1.09,107,5
3045,sw3845B-ws97-i-0042,0.81,79,5
3046,sw3846A-ws97-i-0006,1.39,137,5
3047,sw3847A-ws97-i-0046,1.05,103,7
3048,sw3849B-ws97-i-0020,0.79,77,3
3049,sw3849B-ws97-i-0034,2.59,257,11
3050,sw3850B-ws97-i-0022,1.29,127,5
3051,sw3850B-ws97-i-0052,3.49,347,18
3052,sw3852A-ws97-i-0049,1.27,125,11
3053,sw3852B-ws97-i-0043,1.29,127,6
3054,sw3853B-ws97-i-0006,0.77,75,4
3055,sw3853B-ws97-i-0056,0.95,93,3
3056,sw3862A-ws97-i-0039,2.91,289,13
3057,sw3862A-ws97-i-0051,1.51,149,5
3058,sw3862B-ws97-i-0008,3.19,317,14
3059,sw3864B-ws97-i-0044,1.67,165,5
3060,sw3868B-ws97-i-0002,5.29,527,26
3061,sw3868B-ws97-i-0049,2.03,201,11
3062,sw3868B-ws97-i-0060,1.25,123,6
3063,sw3869B-ws97-i-0013,6.01,599,32
3064,sw3869B-ws97-i-0025,8.89,887,49
3065,sw3871B-ws97-i-0004,3.41,339,21
3066,sw3872B-ws97-i-0062,1.51,149,8
3067,sw3872B-ws97-i-0065,1.71,169,8
3068,sw3873B-ws97-i-0011,0.97,95,3
3069,sw3875A-ws97-i-0036,1.49,147,6
3070,sw3875A-ws97-i-0046,1.17,115,5
3071,sw3877B-ws97-i-0005,2.25,223,11
3072,sw3877B-ws97-i-0073,4.87,485,23
3073,sw3882B-ws97-i-0015,1.91,189,8
3074,sw3882B-ws97-i-0022,1.49,147,5
3075,sw3882B-ws97-i-0025,12.13,1211,64
3076,sw3882B-ws97-i-0036,0.93,91,5
3077,sw3883A-ws97-i-0026,1.15,113,4
3078,sw3883A-ws97-i-0046,3.49,347,15
3079,sw3883B-ws97-i-0011,0.93,91,4
3080,sw3883B-ws97-i-0055,1.43,141,6
3081,sw3886B-ws97-i-0047,11.23,1121,59
3082,sw3887B-ws97-i-0013,3.79,377,18
3083,sw3887B-ws97-i-0024,0.73,71,6
3084,sw3887B-ws97-i-0060,3.11,309,17
3085,sw3891B-ws97-i-0018,2.25,223,12
3086,sw3891B-ws97-i-0038,6.19,617,29
3087,sw3893B-ws97-i-0004,1.35,133,7
3088,sw3895B-ws97-i-0007,4.49,447,18
3089,sw3895B-ws97-i-0025,1.25,123,7
3090,sw3895B-ws97-i-0053,2.99,297,16
3091,sw3896A-ws97-i-0054,2.45,243,9
3092,sw3898B-ws97-i-0002,4.81,479,19
3093,sw3899A-ws97-i-0049,2.41,239,12
3094,sw3899A-ws97-i-0050,1.19,117,4
3095,sw3900B-ws97-i-0017,1.93,191,9
3096,sw3900B-ws97-i-0029,2.11,209,9
3097,sw3901B-ws97-i-0031,5.83,581,36
3098,sw3902A-ws97-i-0033,2.37,235,11
3099,sw3902B-ws97-i-0011,2.27,225,8
3100,sw3902B-ws97-i-0019,1.07,105,6
3101,sw3903A-ws97-i-0026,3.51,349,16
3102,sw3903A-ws97-i-0063,1.35,133,7
3103,sw3903B-ws97-i-0007,1.69,167,9
3104,sw3903B-ws97-i-0017,1.91,189,10
3105,sw3904B-ws97-i-0064,4.95,493,26
3106,sw3906A-ws97-i-0008,5.15,513,29
3107,sw3906A-ws97-i-0036,5.41,539,28
3108,sw3907A-ws97-i-0036,5.73,571,24
3109,sw3908B-ws97-i-0025,3.27,325,17
3110,sw3910B-ws97-i-0002,5.63,561,34
3111,sw3910B-ws97-i-0056,2.43,241,14
3112,sw3911A-ws97-i-0014,3.27,325,14
3113,sw3911B-ws97-i-0044,1.37,135,4
3114,sw3913B-ws97-i-0023,4.11,409,21
3115,sw3914B-ws97-i-0040,3.81,379,20
3116,sw3917A-ws97-i-0043,1.79,177,7
3117,sw3917A-ws97-i-0078,1.37,135,4
3118,sw3917B-ws97-i-0009,1.87,185,9
3119,sw3917B-ws97-i-0048,2.87,285,12
3120,sw3917B-ws97-i-0057,1.77,175,9
3121,sw3921B-ws97-i-0029,3.57,355,19
3122,sw3921B-ws97-i-0068,2.15,213,9
3123,sw3923B-ws97-i-0059,5.85,583,29
3124,sw3925A-ws97-i-0057,1.39,137,7
3125,sw3926A-ws97-i-0010,1.25,123,7
3126,sw3926A-ws97-i-0013,2.27,225,10
3127,sw3930B-ws97-i-0008,2.93,291,13
3128,sw3934B-ws97-i-0009,3.97,395,23
3129,sw3934B-ws97-i-0051,6.17,615,37
3130,sw3935B-ws97-i-0010,1.27,125,7
3131,sw3935B-ws97-i-0021,1.73,171,9
3132,sw3943B-ws97-i-0036,2.69,267,11
3133,sw3943B-ws97-i-0075,1.65,163,8
3134,sw3944B-ws97-i-0001,2.91,289,16
3135,sw3944B-ws97-i-0014,0.69,67,4
3136,sw3945A-ws97-i-0015,2.87,285,15
3137,sw3946A-ws97-i-0048,1.29,127,6
3138,sw3950B-ws97-i-0012,1.05,103,4
3139,sw3951B-ws97-i-0020,2.37,235,14
3140,sw3951B-ws97-i-0038,1.33,131,7
3141,sw3952A-ws97-i-0041,2.53,251,15
3142,sw3954B-ws97-i-0039,2.05,203,9
3143,sw3956A-ws97-i-0029,0.67,65,4
3144,sw3956B-ws97-i-0017,2.53,251,15
3145,sw3957B-ws97-i-0032,2.07,205,11
3146,sw3957B-ws97-i-0039,6.05,603,25
3147,sw3962A-ws97-i-0028,1.39,137,9
3148,sw3962A-ws97-i-0041,1.95,193,8
3149,sw3962B-ws97-i-0062,1.95,193,11
3150,sw3963A-ws97-i-0050,0.95,93,7
3151,sw3965A-ws97-i-0007,2.71,269,10
3152,sw3966B-ws97-i-0015,3.75,373,16
3153,sw3966B-ws97-i-0021,2.33,231,11
3154,sw3966B-ws97-i-0051,5.41,539,27
3155,sw3966B-ws97-i-0071,5.89,587,24
3156,sw3969B-ws97-i-0038,1.97,195,12
3157,sw3971A-ws97-i-0061,1.13,111,5
3158,sw3971B-ws97-i-0012,2.45,243,13
3159,sw3971B-ws97-i-0027,1.35,133,6
3160,sw3974B-ws97-i-0034,5.25,523,31
3161,sw3974B-ws97-i-0081,2.69,267,14
3162,sw3975B-ws97-i-0053,5.65,563,29
3163,sw3976B-ws97-i-0005,1.89,187,7
3164,sw3976B-ws97-i-0043,8.13,811,45
3165,sw3977B-ws97-i-0044,1.41,139,4
3166,sw3977B-ws97-i-0070,4.29,427,23
3167,sw3977B-ws97-i-0071,1.21,119,7
3168,sw3978B-ws97-i-0051,0.77,75,3
3169,sw3978B-ws97-i-0060,1.53,151,9
3170,sw3979B-ws97-i-0036,3.03,301,12
3171,sw3980B-ws97-i-0018,4.37,435,20
3172,sw3980B-ws97-i-0056,3.17,315,19
3173,sw3982B-ws97-i-0034,1.75,173,6
3174,sw3983A-ws97-i-0028,1.89,187,8
3175,sw3983B-ws97-i-0019,1.35,133,4
3176,sw3983B-ws97-i-0023,2.27,225,13
3177,sw3985A-ws97-i-0024,0.63,61,5
3178,sw3985B-ws97-i-0032,1.49,147,5
3179,sw3987A-ws97-i-0029,1.27,125,6
3180,sw3988B-ws97-i-0047,2.41,239,10
3181,sw3990B-ws97-i-0010,3.23,321,13
3182,sw3990B-ws97-i-0029,4.13,411,22
3183,sw3990B-ws97-i-0042,3.19,317,19
3184,sw3993A-ws97-i-0061,1.09,107,5
3185,sw3993B-ws97-i-0084,1.25,123,5
3186,sw3996B-ws97-i-0074,2.31,229,12
3187,sw3997B-ws97-i-0060,2.97,295,17
3188,sw3998B-ws97-i-0016,1.21,119,4
3189,sw4000B-ws97-i-0031,4.37,435,27
3190,sw4001B-ws97-i-0012,3.01,299,16
3191,sw4001B-ws97-i-0058,4.35,433,28
3192,sw4004A-ws97-i-0001,1.81,179,13
3193,sw4004B-ws97-i-0036,4.49,447,14
3194,sw4005B-ws97-i-0046,2.47,245,13
3195,sw4006B-ws97-i-0028,1.27,125,5
3196,sw4007A-ws97-i-0009,1.41,139,5
3197,sw4007A-ws97-i-0042,0.61,59,2
3198,sw4008B-ws97-i-0035,4.89,487,28
3199,sw4011A-ws97-i-0025,4.57,455,16
3200,sw4011A-ws97-i-0035,2.31,229,8
3201,sw4011A-ws97-i-0046,0.97,95,6
3202,sw4012B-ws97-i-0017,1.57,155,8
3203,sw4012B-ws97-i-0053,3.33,331,20
3204,sw4013A-ws97-i-0008,2.15,213,6
3205,sw4013B-ws97-i-0055,0.71,69,3
3206,sw4014A-ws97-i-0005,1.19,117,4
3207,sw4019A-ws97-i-0041,1.83,181,10
3208,sw4019B-ws97-i-0013,2.37,235,12
3209,sw4019B-ws97-i-0040,4.33,431,19
3210,sw4021B-ws97-i-0033,1.67,165,10
3211,sw4021B-ws97-i-0081,3.95,393,20
3212,sw4023B-ws97-i-0034,2.35,233,13
3213,sw4023B-ws97-i-0050,4.69,467,26
3214,sw4025B-ws97-i-0026,7.17,715,39
3215,sw4026A-ws97-i-0005,0.81,79,4
3216,sw4026A-ws97-i-0032,2.67,265,11
3217,sw4026B-ws97-i-0007,3.59,357,17
3218,sw4026B-ws97-i-0024,2.37,235,13
3219,sw4026B-ws97-i-0031,3.39,337,16
3220,sw4026B-ws97-i-0053,2.05,203,8
3221,sw4028A-ws97-i-0027,2.35,233,15
3222,sw4028A-ws97-i-0037,0.53,51,4
3223,sw4028B-ws97-i-0015,2.73,271,12
3224,sw4028B-ws97-i-0030,1.61,159,7
3225,sw4030B-ws97-i-0021,0.57,55,3
3226,sw4030B-ws97-i-0055,16.91,1689,79
3227,sw4031B-ws97-i-0014,0.45,43,4
3228,sw4032A-ws97-i-0042,0.77,75,3
3229,sw4032A-ws97-i-0052,2.63,261,13
3230,sw4032B-ws97-i-0008,1.59,157,7
3231,sw4033B-ws97-i-0006,2.75,273,16
3232,sw4036A-ws97-i-0028,2.93,291,14
3233,sw4036A-ws97-i-0044,1.63,161,10
3234,sw4037B-ws97-i-0045,1.59,157,10
3235,sw4038A-ws97-i-0003,1.73,171,10
3236,sw4038A-ws97-i-0010,4.29,427,18
3237,sw4038B-ws97-i-0003,3.03,301,14
3238,sw4041B-ws97-i-0004,2.05,203,9
3239,sw4041B-ws97-i-0013,4.39,437,24
3240,sw4041B-ws97-i-0016,8.03,801,44
3241,sw4041B-ws97-i-0018,0.51,49,3
3242,sw4042A-ws97-i-0020,3.33,331,14
3243,sw4043B-ws97-i-0005,3.37,335,14
3244,sw4043B-ws97-i-0015,3.67,365,23
3245,sw4044A-ws97-i-0031,3.35,333,15
3246,sw4044A-ws97-i-0037,0.99,97,3
3247,sw4048A-ws97-i-0036,1.65,163,7
3248,sw4048B-ws97-i-0001,2.89,287,15
3249,sw4048B-ws97-i-0024,3.87,385,18
3250,sw4048B-ws97-i-0039,4.83,481,21
3251,sw4049A-ws97-i-0020,2.47,245,12
3252,sw4050A-ws97-i-0054,2.49,247,11
3253,sw4051B-ws97-i-0017,2.75,273,12
3254,sw4052B-ws97-i-0013,8.53,851,50
3255,sw4052B-ws97-i-0014,3.41,339,14
3256,sw4052B-ws97-i-0024,1.87,185,7
3257,sw4054A-ws97-i-0004,5.59,557,26
3258,sw4054A-ws97-i-0020,3.51,349,16
